act_id,act_type,act_number,marge_text,plein_texte_text,source_page,source_marge_file,source_plein_texte_file,commune,year,order_on_page
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry9,unknown,,,"Aujourdhui vingt huit janvier Mr Charles rimbault declare que sa negresse
henriette agée de 40 ans, est accouchée ce jour d'un garcon Nommé Cesar.",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry10,unknown,,,"Aujourdhui vingt huit janvier Mr Main Boissière declare que son
negrillon rodolphe est mort ce jour agé de dix huit mois fils de pauline.",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry11,unknown,,,"Aujourdhui vingt neuf janvier Mr Main Boissière declare que sa negresse
pauline agée de vingt un ans, est accouchée ce jour d'une fille Nommée alphonsia",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry12,unknown,,,"Aujourdhui dix Fevrier, Mr Pierre Lorient declare que sa negresse
guiteaume est accouchée ce jour d'un garcon Nommé Mederic",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry13,unknown,,,"Aujourdhui vingt sept Fevrier Mr Kraiser declare que son negre Bastien agé
de vingt huit ans, est mort ce jour.",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry14,unknown,,,"Aujourdhui vingt sept fevrier Mr Montauban declare que la negresse
Luce agée de 32 ans, à Mr W. Labarriere est accouchée ce jour d'un garcon Nmé placide",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry15,unknown,,,"Aujourdhui premier Mars. Mr Main Boissière declare que sa Mulatresse
Cecile dite denise agée de vingt ans, est accouchée ce jour d'une fille Nommée henriette",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry16,unknown,,,"Aujourdhui premier Mars. Mr Montauban declare que sa negresse
onesime est accouchée le 28 Fevrier dernier d'un garcon Nommé Blinche.",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry17,unknown,,,"Aujourdhui six Mars Mr Montauban declare que sa negresse onesime
agée de 32 ans, est Morte ce jour.",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry18,unknown,,,"Aujourdhui six mars Mr Main Boissière declare que son negrillon
pierre Achille enfant de jeanne ill agé de 20 mois, est Mort ce jour.",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry19,unknown,,,"Aujourdhui treize Mars Mr Marianne Beaucranon declare que son
negre Francois, agé de quarante six ans, est mort ce jour.",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry20,unknown,,,"Aujourdhui dix sept mars Mr Kraiser declare que sa negresse Rosalie
dite doudou agée de 27 ans, est accouchée le seize de ce mois, d'une fille Nommée thérésine",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_003_C_order1_entry21,unknown,,,"Aujourdhui vingt Mars Mr Kraiser declare que sa negresse Marie louise
dite toutpetit agée de vingt deux ans, est accouchée d'un garcon Nommé Richard
ce jour.",FRAD971_1E35_043_113_003_C,,000.md,gosier,1840,1
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry0,unknown,,,"Aujourd'hui vingt six avril mil huit cent quarante Mr Montauban
declare que sa negresse juliette agée de quinze ans, nommée youville agé de deux
ans, est Mort hier.",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry1,unknown,,,"Aujourd'hui vingt sept avril Le Sr huchasson declare que sa negresse
Nelsine agée de dix huit ans, est accouchée ce jour, au Bourg du Moule, d'une
Mulatresse Nommée ambroisine.",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry2,unknown,,,"Aujourd'hui trente avril Mr prairial Bellevue declare que sa negresse
juliette agée de trente un ans, est accouchée le vingt cinq de ce mois, d'une fille
Nommée Marie joseph.",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry3,unknown,,,"Aujourd'hui cinq Mai Mr Moustegostec declare que sa negresse
Marie est accouchée le quatre de ce mois d'une fille Nommée Ste Monique",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry4,unknown,,,"Aujourd'hui cinq Mai, Mr Martin Bourguignon André, declare que
sa negresse aimée agée de dix huit ans est accouchée le deux de ce mois d'une
fille Nommée opportune.",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry5,unknown,,,"Aujourd'hui vingt neuf Mai, Mlle Louisette Cames, declare que sa negresse
Marie agée de cent ans, est Morte ce jour.",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry6,unknown,,,"Aujourd'hui treize juin Mlle Louisette Cames declare que sa negresse
andriette agée de trente ans, est accouchée ce jour d'un garcon Nommé st jean.",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry7,unknown,,,"Aujourd'hui huit juin, Mr Simounet declare que son negre jacques
agé de cinquante trois ans, est Mort ce jour. et que sa negresse Marguerite
agée de trente sept ans, est accouchée le trois de ce mois, d'un garcon Nommé
gustave, et sa negresse petite Marianne agée de quarante ans, est accouchée
le quatre de ce mois, d'un garcon Nommé celestin.",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry8,unknown,,,"Aujourd'hui treize juin, Made Royer declare que sa negresse pauline
agée de vingt trois ans, est accouchée le huit de ce mois, d'un garcon Nommé Leopold",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry9,unknown,,,"Aujourd'hui seize juin, Mr Tourville gerant de l'hon dupont lasserre
declare que la negresse Magdelounette agée de quarante un ans, est Morte ce jour.
et que la negresse victoire agée de trente deux ans, est accouchée le quinze de
ce mois d'une fille Nommée virginie et la negresse Bonne dite Benne
agée de trente deux ans, est accouchée ce jour d'une fille Nommée Marie",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry10,unknown,,,"Aujourd'hui vingt trois juin Mr Montauban declare que sa negresse juliette
agée de vingt cinq ans, est accouchée le vingt quatre de ce mois d'un garcon Nommé justin",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry11,unknown,,,"Aujourd'hui vingt huit juin, Le Sr Cheri Sebastien declare que sa negresse rosie
agée de dix sept ans, est accouchée le vingt cinq de ce mois, d'un garcon Nommé Eugène",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry12,unknown,,,"Aujourd'hui quatre juillet Mr Kaiser declare que son negre Nicolas, agé
de huit ans est Mort ce jour.",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry13,unknown,,,"aujourd'hui quatorze juillet Mr W Labarriere declare que sa negresse Beatrix
agée de dix huit ans, est accouchée ce jour d'un garcon Nommé paul.",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry14,unknown,,,"Aujourd'hui quinze juillet Mlle Florine declare que sa negresse josephine
agée de vingt quatre ans, est accouchée le douze de ce mois d'un garcon Nommé jean pierre",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry15,unknown,,,"Aujourd'hui quinze juillet Mad. Vve Tardif declare que sa negresse Marguerite
est accouchée le douze de ce mois d'un garcon Nommé pierre",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry16,unknown,,,"Aujourd'hui seize juillet Mr Main Boissière declare que sa negresse Francoise
dite fany agée de trente trois ans, est accouchée ce jour de deux enfans, l'un garcon
Nommé Armand, et l'autre fille Nommée Manette.",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order2_entry17,unknown,,,"Aujourd'hui trois aout, Dlle Solitude Clermont declare que sa capresse Melanie
est accouchée le premier de ce mois a l'age de dix huit ans, d'une fille Nommée Marthe",FRAD971_1E35_043_113_004_C,,000.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_004_C_order3_entry0,unknown,,,"Aujourd'hui vingt mars Mil huit cent quarante Mr. Rescove Blanchet
declar que sa Négresse Felicianne est accouchée hier, d'une fille Nommée
josephine dite Fisée.",FRAD971_1E35_043_113_004_C,,001.md,gosier,1840,3
gosier_1840_FRAD971_1E35_043_113_004_C_order3_entry1,unknown,,,"Aujourd'hui vingt Mars Mr. Main Boissière declar que sa Négresse
Elisabeth agée de deux ans, fille de lalinde est morte ce jour",FRAD971_1E35_043_113_004_C,,001.md,gosier,1840,3
gosier_1840_FRAD971_1E35_043_113_004_C_order3_entry2,unknown,,,"Aujourd'hui vingt sept mars Mr. Main Boissière declar que Négresse
Luce agée de cinq ans, Fille de flarine est morte ce jour.",FRAD971_1E35_043_113_004_C,,001.md,gosier,1840,3
gosier_1840_FRAD971_1E35_043_113_004_C_order3_entry3,unknown,,,"Aujourd'hui vingt sept mars Mr. Tourville gerant de Mon. Dupont labarriere
declar que la Négresse Clara est accouchée le 22 de ce mois, d'une fille Nommée Celeste.
et que la Négresse Fanchonnette est accouchée le vingt trois de ce mois
d'un garcon Nommé Cristophe.",FRAD971_1E35_043_113_004_C,,001.md,gosier,1840,3
gosier_1840_FRAD971_1E35_043_113_004_C_order3_entry4,unknown,,,"Aujourd'hui trente mars Mr. Ambroise Daudet declar que sa Négresse
perine agée de 21 ans, est accouchée le 28 de ce mois d'un garcon Nommé St. jean
et que sa Négresse Marie anne agée de dix sept ans, est accouchée le
vingt sept de ce mois d'une Fille Nommée agathe.",FRAD971_1E35_043_113_004_C,,001.md,gosier,1840,3
gosier_1840_FRAD971_1E35_043_113_004_C_order3_entry5,unknown,,,"Aujourd'hui quatre avril Mr. henri Labarriere declar que sa
Négresse Elise agée de trente cinq ans, est accouchée le premier de ce mois
d'un garcon Nommé gilles.",FRAD971_1E35_043_113_004_C,,001.md,gosier,1840,3
gosier_1840_FRAD971_1E35_043_113_004_C_order3_entry6,unknown,,,"Aujourd'hui quatre avril Mr. W. Labarriere declar que sa Négresse
victoire agée de trente deux ans, est accouchée le premier de ce mois d'un
garcon Nommé gabriel.",FRAD971_1E35_043_113_004_C,,001.md,gosier,1840,3
gosier_1840_FRAD971_1E35_043_113_004_C_order3_entry7,unknown,,,"Aujourd'hui sept avril Mr. Saintrapt declar que son Nègre jacques
agé de quarante Neuf ans, est mort ce jour.",FRAD971_1E35_043_113_004_C,,001.md,gosier,1840,3
gosier_1840_FRAD971_1E35_043_113_004_C_order3_entry8,unknown,,,"Aujourd'hui sept avril Mr. hilaire Numa declar que sa Négresse
Marie joseph agée de vingt trois ans, est accouchée le deux de ce mois
d'une Fille Nommée justine.",FRAD971_1E35_043_113_004_C,,001.md,gosier,1840,3
gosier_1840_FRAD971_1E35_043_113_004_C_order3_entry9,unknown,,,"Aujourd'hui douze avril Mr. Montauban declar que sa Négresse
victoire agée de trente quatre ans, est accouchée le sept de ce mois d'un
garcon Nommé pamphile.",FRAD971_1E35_043_113_004_C,,001.md,gosier,1840,3
gosier_1840_FRAD971_1E35_043_113_004_C_order3_entry10,unknown,,,"Aujourd'hui dix huit avril Mr. Montauban declar que sa
Négresse Cora agée de vingt ans, est accouchée le quatorze de ce mois d'une
Fille Nommée theoline.",FRAD971_1E35_043_113_004_C,,001.md,gosier,1840,3
gosier_1840_FRAD971_1E35_043_113_004_C_order3_entry11,unknown,,,"Aujourd'hui vingt un avril Mr. Main Boissière declar que sa
Négresse andrée agée de vingt quatre ans, est accouchée ce jour d'un garcon
Nommé andré.",FRAD971_1E35_043_113_004_C,,001.md,gosier,1840,3
gosier_1840_FRAD971_1E35_043_113_004_C_order3_entry12,unknown,,,"Aujourd'hui vingt six avril Mr. veuve Benoge Blanchet declar
que sa Négresse jeanneton agée de trente huit ans, est accouchée le vingt un
de ce mois d'une Fille Nommée Surprina dite.",FRAD971_1E35_043_113_004_C,,001.md,gosier,1840,3
gosier_1840_FRAD971_1E35_043_113_004_C_order3_entry13,unknown,,,"Aujourd'hui vingt six avril Mr. Tourville gerant de Mon. Dupont
Labarriere declar que la Négresse hermine est accouchée le vingt un
de ce mois, d'une fille Nommée anne marie",FRAD971_1E35_043_113_004_C,,001.md,gosier,1840,3
gosier_1840_FRAD971_1E35_043_113_004_C_order3_entry14,unknown,,,"Aujourd'hui vingt six avril Mr. et Annette Revenon declar que sa Négresse
Mariette, sa Négresse arseine, et son Negrillon julien sont morts les deux
premiers hier, et le dernier aujourd'hui, et que sa Négresse flarine agée de vingt
sept ans, est accouchée d'une fille Nommée rosine le vingt un de ce mois, et
sa mulatresse estelle agée de quatorze ans, est accouchée le vingt trois de ce
mois d'une Fille Nommée Euphrasie",FRAD971_1E35_043_113_004_C,,001.md,gosier,1840,3
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry0,unknown,,,"Aujourd'hui cinq aout mil huit cent quarante Mr. Ve. Bertin declare que
sa negresse Marie est morte hier.",FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry1,unknown,,,"Aujourd'hui cinq aout, Mr. Normandie fils, declare que sa negresse Marinette
agée de trente sept ans, est accouchée le premier de ce mois, d'un garcon Nommé Jean
Louis, et sa negresse Josephine agée de dix neuf ans, est accouchée le même jour
d'un garcon Nommé polite.",FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry2,unknown,,,"Aujourd'hui dix aout Mr. Paris desjardins, declare que sa negresse Lorette agée de
vingt deux ans, est morte ce jour.",FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry3,unknown,,,"Aujourd'hui quatorze aout, Mr. R. Aiser declare que sa negresse Rosine
agée de vingt neuf ans, est morte ce jour.",FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry4,unknown,,,"Aujourd'hui quinze aout Mr. Main Boissière declare que sa mulatresse
ameline agée de vingt trois ans, est accouchée ce jour d'un mulatre Nommé Martial.",FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry5,unknown,,,"Aujourd'hui dix sept aout Mr. Ch. Schalkwyck declare que sa negresse
celine agée de trois ans, est morte ce jour.",FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry6,unknown,,,"Aujourd'hui vingt six aout Mr. R. aiser declare que son negre thim[mot?]
dit joachim est mort ce jour, et que sa negresse joachine, est accouchée d'un
garcon Nommé Saint Louis.",FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry7,unknown,,,"Aujourd'hui vingt huit aout Mr. galy de richemont declare que sa negresse
Elise est accouchée ce jour d'un garcon Nommé Toussaint.",FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry8,unknown,,,"Aujourd'hui trente un aout, Mr. V. Labarriere declare que sa negresse
Catherine agée de trente trois ans, est accouchée ce jour d'un garcon Nommé
zephirin.",FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry9,unknown,,,"Aujourd'hui douze Septembre Mr. Charles Schalkwyck declare que sa negresse
Louise agée de vingt sept ans, est accouchée le neuf de ce mois, d'un garcon
Nommé Saint louis.",FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry10,unknown,,,"Aujourd'hui dix huit Septembre Mr. Desmous, declare que sa negresse
Felicité agée de vingt cinq ans, appartenant a la mineure Meynard, est accouchée
le quinze de ce mois, d'un garcon Nommé jean privat.",FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry11,unknown,,,"Aujourd'hui vingt trois Septembre Le Sr. Cing-Mars Leroux declare que sa
negresse Sophiette, Mico[mot?] est accouchée le dix huit de ce mois, d'une Fille
Nommée Sophiette.",FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry12,unknown,,,"Aujourd'hui vingt quatre Septembre Mr. Main Boissière declare que sa negresse
Rose agée de vingt neuf ans, est accouchée ce jour d'une fille Nommée Eliette.",FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry13,unknown,,,"Aujourd'hui vingt huit Septembre Mr. Michaux declare que son negre alexis
agé de quarante cinq ans, est mort ce jour.",FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry14,unknown,,,"Aujourd'hui trente Septembre Mr. Tetreau Beauport declare que sa negresse
lucile agée de douze ans, est accouchée le vingt neuf de ce mois d'un garcon Nommé
Saintville, et que sa negresse Louise agée agée de vingt cinq ans, est
accouchée le vingt sept de ce mois, d'un garcon Nommé Louison",FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry15,unknown,,,"Aujourd'hui deux octobre Mr. Simonet declare que sa negresse
ambroisine agée de vingt huit ans, est accouchée ce jour d'un garcon Nommé
hilaire.",FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry16,unknown,,,"Aujourd'hui cinq octobre Mr. Saint Beaumanoir declare que sa negresse
Roseline agée de deux ans, fille de lucette est morte hier.",FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order2_entry17,unknown,,,Aujourd'hui six octobre Mr. Simonet declare que sa negresse Melanie,FRAD971_1E35_043_113_005_C,,001.md,gosier,1840,2
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry0,unknown,,,"Aujourdhui huit octobre mil huit cent quarante Mr Louis Masse
declare que sa negresse charlotte agée de quatre vingt treize ans, est morte ce jour",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry1,unknown,,,"Aujourdhui dix octobre Mr Simounet declare que sa negresse Melicerte
agée de vingt trois ans, est accouchée ce jour Nommée Eglantine (une fille)",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry2,unknown,,,"Aujourdhui douze octobre, Mr Sain Beaumanoir declare que son
Negre Jean d'age de Neuf ans, est mort hier.",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry3,unknown,,,"Aujourdhui treize octobre Mr Main Boissière declare que sa
negresse angelique agée de dix sept ans, est accouchée ce jour d'un garcon Nommé
gabriel.",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry4,unknown,,,"Aujourdhui dix huit octobre mr paris desjordon declare que son Negre
hyppolite d'age de vingt quatre ans, est mort ce jour.",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry5,unknown,,,"Aujourdhui trente octobre Mr veuve Louis Fareau declare que sa negresse
Rosette agée de quatre vingt onze ans, est morte ce jour",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry6,unknown,,,"Aujourdhui trente un octobre Mr veuve Berthe declare que sa negresse
Marguerite est accouchée hier d'un garcon Nommé charles leon.",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry7,unknown,,,"Aujourdhui quatre Novembre Mr Jules Richemont declare que
sa negresse declare que sa negresse felice agée de trente huit ans, est
accouchée de deux filles Nommées charlotte et charlotine.",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry8,unknown,,,"Aujourdhui huit octobre Novembre Mr Kaiser declare que ses
deux negresses toinette agée de quarante cinq ans, Fanny agée de trente huit
ans, sont mortes ce jour.",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry9,unknown,,,"Aujourdhui quatorze Novembre Mr Simounet declare que son
Negre Leopold agé de seize ans, est mort ce jour.",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry10,unknown,,,"Aujourdhui quinze Novembre Mr Simounet declare que sa
negresse simone agée de vingt un ans, est accouchée ce jour d'un garcon
Nommé simon.",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry11,unknown,,,"Aujourdhui dix sept Novembre Mr adolphe catalogne declare
que sa negresse Betzy est décédée ce jour a la pointe a pitre.",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry12,unknown,,,"Aujourdhui dix sept novembre mr Kaiser declare que sa negresse
angele agée de quarante trois ans, est morte ce jour.",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry13,unknown,,,"Aujourdhui vingt trois Novembre Mr Main Boissière declare que
sa negresse thérèze agée de trente cinq ans, est accouchée ce jour d'une Fille
Nommée thérèzine.",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry14,unknown,,,"Aujourdhui vingt six novembre Mr simounet declare que sa negresse
caderie agée de quatre vingt huit ans, est morte ce jour.",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry15,unknown,,,"Aujourdhui vingt Neuf Novembre mr paris desjordon, declare que
sa negresse dieudonnée agée de vingt ans, est accouchée le vingt cinq de ce mois
d'un garcon Nommé pierre, et que sa negresse felicie agée de vingt six
ans, est accouchée ce jour d'un garcon Nommé jean.",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry16,unknown,,,"Aujourdhui trois decembre Mr Main Boissière declare que sa negresse
adeline agée de quarante un ans, est accouchée ce jour d'une Fille Nommée
Magdeleine.",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry17,unknown,,,"aujourdhui quatre decembre Mr Marcel legrand declare que la
celestine appartena sa mdme aline coulangé est morte au gosier ce jour",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
gosier_1840_FRAD971_1E35_043_113_005_C_order4_entry18,unknown,,,"Aujourdhui cinq decembre mr marianne Beaumanoir declare que
sa negresse gertrude agée de quarante sept ans, est morte ce jour",FRAD971_1E35_043_113_005_C,,000.md,gosier,1840,4
